filename,class,label,filepath
0 (10).jpg,10,truck,images/test/FAKE/0 (10).jpg
0 (2).jpg,2,automobile,images/test/FAKE/0 (2).jpg
0 (3).jpg,3,bird,images/test/FAKE/0 (3).jpg
0 (4).jpg,4,cat,images/test/FAKE/0 (4).jpg
0 (5).jpg,5,deer,images/test/FAKE/0 (5).jpg
0 (6).jpg,6,dog,images/test/FAKE/0 (6).jpg
0 (7).jpg,7,frog,images/test/FAKE/0 (7).jpg
0 (8).jpg,8,horse,images/test/FAKE/0 (8).jpg
0 (9).jpg,9,ship,images/test/FAKE/0 (9).jpg
0.jpg,1,airplane,images/test/FAKE/0.jpg
1 (10).jpg,10,truck,images/test/FAKE/1 (10).jpg
1 (2).jpg,2,automobile,images/test/FAKE/1 (2).jpg
1 (3).jpg,3,bird,images/test/FAKE/1 (3).jpg
1 (4).jpg,4,cat,images/test/FAKE/1 (4).jpg
1 (5).jpg,5,deer,images/test/FAKE/1 (5).jpg
1 (6).jpg,6,dog,images/test/FAKE/1 (6).jpg
1 (7).jpg,7,frog,images/test/FAKE/1 (7).jpg
1 (8).jpg,8,horse,images/test/FAKE/1 (8).jpg
1 (9).jpg,9,ship,images/test/FAKE/1 (9).jpg
1.jpg,1,airplane,images/test/FAKE/1.jpg
10 (10).jpg,10,truck,images/test/FAKE/10 (10).jpg
10 (2).jpg,2,automobile,images/test/FAKE/10 (2).jpg
10 (3).jpg,3,bird,images/test/FAKE/10 (3).jpg
10 (4).jpg,4,cat,images/test/FAKE/10 (4).jpg
10 (5).jpg,5,deer,images/test/FAKE/10 (5).jpg
10 (6).jpg,6,dog,images/test/FAKE/10 (6).jpg
10 (7).jpg,7,frog,images/test/FAKE/10 (7).jpg
10 (8).jpg,8,horse,images/test/FAKE/10 (8).jpg
10 (9).jpg,9,ship,images/test/FAKE/10 (9).jpg
10.jpg,1,airplane,images/test/FAKE/10.jpg
100 (10).jpg,10,truck,images/test/FAKE/100 (10).jpg
100 (2).jpg,2,automobile,images/test/FAKE/100 (2).jpg
100 (3).jpg,3,bird,images/test/FAKE/100 (3).jpg
100 (4).jpg,4,cat,images/test/FAKE/100 (4).jpg
100 (5).jpg,5,deer,images/test/FAKE/100 (5).jpg
100 (6).jpg,6,dog,images/test/FAKE/100 (6).jpg
100 (7).jpg,7,frog,images/test/FAKE/100 (7).jpg
100 (8).jpg,8,horse,images/test/FAKE/100 (8).jpg
100 (9).jpg,9,ship,images/test/FAKE/100 (9).jpg
100.jpg,1,airplane,images/test/FAKE/100.jpg
101 (10).jpg,10,truck,images/test/FAKE/101 (10).jpg
101 (2).jpg,2,automobile,images/test/FAKE/101 (2).jpg
101 (3).jpg,3,bird,images/test/FAKE/101 (3).jpg
101 (4).jpg,4,cat,images/test/FAKE/101 (4).jpg
101 (5).jpg,5,deer,images/test/FAKE/101 (5).jpg
101 (6).jpg,6,dog,images/test/FAKE/101 (6).jpg
101 (7).jpg,7,frog,images/test/FAKE/101 (7).jpg
101 (8).jpg,8,horse,images/test/FAKE/101 (8).jpg
101 (9).jpg,9,ship,images/test/FAKE/101 (9).jpg
101.jpg,1,airplane,images/test/FAKE/101.jpg
102 (10).jpg,10,truck,images/test/FAKE/102 (10).jpg
102 (2).jpg,2,automobile,images/test/FAKE/102 (2).jpg
102 (3).jpg,3,bird,images/test/FAKE/102 (3).jpg
102 (4).jpg,4,cat,images/test/FAKE/102 (4).jpg
102 (5).jpg,5,deer,images/test/FAKE/102 (5).jpg
102 (6).jpg,6,dog,images/test/FAKE/102 (6).jpg
102 (7).jpg,7,frog,images/test/FAKE/102 (7).jpg
102 (8).jpg,8,horse,images/test/FAKE/102 (8).jpg
102 (9).jpg,9,ship,images/test/FAKE/102 (9).jpg
102.jpg,1,airplane,images/test/FAKE/102.jpg
103 (10).jpg,10,truck,images/test/FAKE/103 (10).jpg
103 (2).jpg,2,automobile,images/test/FAKE/103 (2).jpg
103 (3).jpg,3,bird,images/test/FAKE/103 (3).jpg
103 (4).jpg,4,cat,images/test/FAKE/103 (4).jpg
103 (5).jpg,5,deer,images/test/FAKE/103 (5).jpg
103 (6).jpg,6,dog,images/test/FAKE/103 (6).jpg
103 (7).jpg,7,frog,images/test/FAKE/103 (7).jpg
103 (8).jpg,8,horse,images/test/FAKE/103 (8).jpg
103 (9).jpg,9,ship,images/test/FAKE/103 (9).jpg
103.jpg,1,airplane,images/test/FAKE/103.jpg
104 (10).jpg,10,truck,images/test/FAKE/104 (10).jpg
104 (2).jpg,2,automobile,images/test/FAKE/104 (2).jpg
104 (3).jpg,3,bird,images/test/FAKE/104 (3).jpg
104 (4).jpg,4,cat,images/test/FAKE/104 (4).jpg
104 (5).jpg,5,deer,images/test/FAKE/104 (5).jpg
104 (6).jpg,6,dog,images/test/FAKE/104 (6).jpg
104 (7).jpg,7,frog,images/test/FAKE/104 (7).jpg
104 (8).jpg,8,horse,images/test/FAKE/104 (8).jpg
104 (9).jpg,9,ship,images/test/FAKE/104 (9).jpg
104.jpg,1,airplane,images/test/FAKE/104.jpg
105 (10).jpg,10,truck,images/test/FAKE/105 (10).jpg
105 (2).jpg,2,automobile,images/test/FAKE/105 (2).jpg
105 (3).jpg,3,bird,images/test/FAKE/105 (3).jpg
105 (4).jpg,4,cat,images/test/FAKE/105 (4).jpg
105 (5).jpg,5,deer,images/test/FAKE/105 (5).jpg
105 (6).jpg,6,dog,images/test/FAKE/105 (6).jpg
105 (7).jpg,7,frog,images/test/FAKE/105 (7).jpg
105 (8).jpg,8,horse,images/test/FAKE/105 (8).jpg
105 (9).jpg,9,ship,images/test/FAKE/105 (9).jpg
105.jpg,1,airplane,images/test/FAKE/105.jpg
106 (10).jpg,10,truck,images/test/FAKE/106 (10).jpg
106 (2).jpg,2,automobile,images/test/FAKE/106 (2).jpg
106 (3).jpg,3,bird,images/test/FAKE/106 (3).jpg
106 (4).jpg,4,cat,images/test/FAKE/106 (4).jpg
106 (5).jpg,5,deer,images/test/FAKE/106 (5).jpg
106 (6).jpg,6,dog,images/test/FAKE/106 (6).jpg
106 (7).jpg,7,frog,images/test/FAKE/106 (7).jpg
106 (8).jpg,8,horse,images/test/FAKE/106 (8).jpg
106 (9).jpg,9,ship,images/test/FAKE/106 (9).jpg
106.jpg,1,airplane,images/test/FAKE/106.jpg
107 (10).jpg,10,truck,images/test/FAKE/107 (10).jpg
107 (2).jpg,2,automobile,images/test/FAKE/107 (2).jpg
107 (3).jpg,3,bird,images/test/FAKE/107 (3).jpg
107 (4).jpg,4,cat,images/test/FAKE/107 (4).jpg
107 (5).jpg,5,deer,images/test/FAKE/107 (5).jpg
107 (6).jpg,6,dog,images/test/FAKE/107 (6).jpg
107 (7).jpg,7,frog,images/test/FAKE/107 (7).jpg
107 (8).jpg,8,horse,images/test/FAKE/107 (8).jpg
107 (9).jpg,9,ship,images/test/FAKE/107 (9).jpg
107.jpg,1,airplane,images/test/FAKE/107.jpg
108 (10).jpg,10,truck,images/test/FAKE/108 (10).jpg
108 (2).jpg,2,automobile,images/test/FAKE/108 (2).jpg
108 (3).jpg,3,bird,images/test/FAKE/108 (3).jpg
108 (4).jpg,4,cat,images/test/FAKE/108 (4).jpg
108 (5).jpg,5,deer,images/test/FAKE/108 (5).jpg
108 (6).jpg,6,dog,images/test/FAKE/108 (6).jpg
108 (7).jpg,7,frog,images/test/FAKE/108 (7).jpg
108 (8).jpg,8,horse,images/test/FAKE/108 (8).jpg
108 (9).jpg,9,ship,images/test/FAKE/108 (9).jpg
108.jpg,1,airplane,images/test/FAKE/108.jpg
109 (10).jpg,10,truck,images/test/FAKE/109 (10).jpg
109 (2).jpg,2,automobile,images/test/FAKE/109 (2).jpg
109 (3).jpg,3,bird,images/test/FAKE/109 (3).jpg
109 (4).jpg,4,cat,images/test/FAKE/109 (4).jpg
109 (5).jpg,5,deer,images/test/FAKE/109 (5).jpg
109 (6).jpg,6,dog,images/test/FAKE/109 (6).jpg
109 (7).jpg,7,frog,images/test/FAKE/109 (7).jpg
109 (8).jpg,8,horse,images/test/FAKE/109 (8).jpg
109 (9).jpg,9,ship,images/test/FAKE/109 (9).jpg
109.jpg,1,airplane,images/test/FAKE/109.jpg
11 (10).jpg,10,truck,images/test/FAKE/11 (10).jpg
11 (2).jpg,2,automobile,images/test/FAKE/11 (2).jpg
11 (3).jpg,3,bird,images/test/FAKE/11 (3).jpg
11 (4).jpg,4,cat,images/test/FAKE/11 (4).jpg
11 (5).jpg,5,deer,images/test/FAKE/11 (5).jpg
11 (6).jpg,6,dog,images/test/FAKE/11 (6).jpg
11 (7).jpg,7,frog,images/test/FAKE/11 (7).jpg
11 (8).jpg,8,horse,images/test/FAKE/11 (8).jpg
11 (9).jpg,9,ship,images/test/FAKE/11 (9).jpg
11.jpg,1,airplane,images/test/FAKE/11.jpg
110 (10).jpg,10,truck,images/test/FAKE/110 (10).jpg
110 (2).jpg,2,automobile,images/test/FAKE/110 (2).jpg
110 (3).jpg,3,bird,images/test/FAKE/110 (3).jpg
110 (4).jpg,4,cat,images/test/FAKE/110 (4).jpg
110 (5).jpg,5,deer,images/test/FAKE/110 (5).jpg
110 (6).jpg,6,dog,images/test/FAKE/110 (6).jpg
110 (7).jpg,7,frog,images/test/FAKE/110 (7).jpg
110 (8).jpg,8,horse,images/test/FAKE/110 (8).jpg
110 (9).jpg,9,ship,images/test/FAKE/110 (9).jpg
110.jpg,1,airplane,images/test/FAKE/110.jpg
111 (10).jpg,10,truck,images/test/FAKE/111 (10).jpg
111 (2).jpg,2,automobile,images/test/FAKE/111 (2).jpg
111 (3).jpg,3,bird,images/test/FAKE/111 (3).jpg
111 (4).jpg,4,cat,images/test/FAKE/111 (4).jpg
111 (5).jpg,5,deer,images/test/FAKE/111 (5).jpg
111 (6).jpg,6,dog,images/test/FAKE/111 (6).jpg
111 (7).jpg,7,frog,images/test/FAKE/111 (7).jpg
111 (8).jpg,8,horse,images/test/FAKE/111 (8).jpg
111 (9).jpg,9,ship,images/test/FAKE/111 (9).jpg
111.jpg,1,airplane,images/test/FAKE/111.jpg
112 (10).jpg,10,truck,images/test/FAKE/112 (10).jpg
112 (2).jpg,2,automobile,images/test/FAKE/112 (2).jpg
112 (3).jpg,3,bird,images/test/FAKE/112 (3).jpg
112 (4).jpg,4,cat,images/test/FAKE/112 (4).jpg
